tweet_id	text	label
591903019018555392	CHPSRE: RTLastQuake: RT SA_96_20: ‚Ä∞√õ√èIMSahilBhalla: The historic #Dharhara tower in #Nepal has collapsed due to the ‚Ä∞√õ_ http://t.co/3Em7hkIElL	relevant
591902731004063744	RT @hitri04: "Sometimes the heart sees what is invisible to the eye" God help them to save mankind.. #MEAatWork #IndiaWithNepal http://t.co‚Ä∞√õ_	relevant
591902890937028608	RT @narendramodi: Assured the Spanish Foreign Minister that India will provide all possible help to Spanish nationals in Nepal. http://t.co‚Ä∞√õ_	relevant
592154339898167296	Follow @agalappatti @mhpss 4 mental health &amp; psycho-social support online resources #NepalQuake  http://t.co/BaPAOSdrVR	relevant
592069837628821505	Thoughts with all #NepalQuake  https://t.co/ab9KMqGNCd	relevant
591903389803552768	RT @RanOutOfCharact: Blessings up to those in Nepal right now. This is a straight up disaster.	relevant
592069088920272896	India Sends 'Rail Neer' Water to Quake-Hit Nepal http://t.co/tkrFsRNYYm	relevant
591902880669437953	Idaho Natives In Nepal Reassure Relatives In Wake of Earthquake http://t.co/gK6Uj10wjQ	relevant
591903391820873728	My prayers are with Nepal and its people.	relevant
592856649834090496	The Chosun Ilbo &gt; Korea Sends Emergency Workers to Nepal - The government decided on Monday to send about 40 aid w... http://t.co/oX9N97gseU	relevant
591902814919593984	RT @KiranKS: 20,000 @RSSorg swayamsevaks in Nepal assisting #NepalEarthquake victims.  Unlike #SoulVultures, no conversion here! http://t.c‚Ä∞√õ_	relevant
591903296870162432	Nepal earthquake: Nine New Zealanders still unaccounted for http://t.co/W44ZgV4oAn via @nzherald	relevant
591902779888652288	RT @MicrosoftASIA: Our thoughts and prayers are with all of those impacted by the earthquake in #Nepal and their friends and family at this‚Ä∞√õ_	relevant
592593193146814464	At least 7 Brits trapped on Everest after Nepal earthquake http://t.co/C3E1CAEFIW	relevant
591903348086804481	RT @sardogsnepal: #NepalQuakeRelief Intensity map of quakes. This work is going to take long &amp; needs volunteers from  the world! http://t.c‚Ä∞√õ_	relevant
593217021699084288	And many of us will have to think twice about giving Â£10 to the Nepal disaster or easier not to think about it at all. Leave it to Floyd.	relevant
593163892513202176	If you're thinking of making a donation for #NepalQuake, you should consider using the @BigGive website. All donations are doubled.	relevant
592839575132856322	Metro5 Hot Searches:  nepal map - http://t.co/AR7Jx6X1av - April 27th 2015	relevant
592708549752594433	Ruined Nepal citadel a site for selfies http://t.co/bmGclj2nV3 via @timesofisrael	relevant
592201015555919872	Avalanches slam hikers around Mount Everest http://t.co/u70Id8gBMp	relevant
591902742135738368	Condolanses to Nepal people, and the families of mountaineers who lost their lives at EBC............. http://t.co/iXYUK7qeQ8	relevant
592616381247410177	A truly extraordinary report on ABC TV News from ABC ACT journo, Ms S H, who was in Kathmandu when earthquake struck Saturday. Perfect.	relevant
591902782547890179	RT @MEAIndia: #IndiaWithNepal 8 Tonnes of Baby food and skimmed milk, 6 Tonnes of Medicines, 2 Tonnes of biscuits in other material http://‚Ä∞√õ_	relevant
592071790144331776	Int'l aid groups rush to reach Nepal quake victims: PARIS (AFP) - International aid groups rushed to respond S... http://t.co/k04LgiJJ6s	relevant
592994197537357824	this is so heartbreaking wtf https://t.co/TZ1ufdt6bi	relevant
592128835879084032	I've just texted for @savechildrenuk #NepalEarthquake appeal. Devastating tragedy. text DONATE5 to 70008 to give Â£5. RT #NepalEarthquake	relevant
591902995895324672	RT @KanchanGupta: Would someone please volunteer to collate all tweets, FB posts by missionaries after #NepalEarthquake ? This is a special‚Ä∞√õ_	relevant
592651442533576705	To donate to @savechildrenuk Nepal crisis it's simple text DONATE5 to 70008 to give Â£5.	relevant
591903289937043457	RT @preciousmm9397: [Special Event for BamBam's Birthday 2015/5/2] Dear,Kunpimook Bhuwakul has Donated for #NepalEarthquake with @UNICEF ht‚Ä∞√õ_	relevant
592071875422867457	Not bad Facebook !!! Very useful feature https://t.co/HRg71fjXQr	relevant
592074043764953088	Please pray for Nepal &lt;3  _/|\_  &lt;3 http://t.co/MBByw9By1J	relevant
591909957290708992	Prayers!!  https://t.co/fTD92BpDU1	relevant
592201163304345600	Nepal is now about saving Hindus. Such cultural colonisation is opportunistic &amp; far from humane. https://t.co/6AZDTTQplS #NepalQuake	relevant
591903243246014465	RT @WINDmobile: In light of the tragic events, we will be providing free calls to Nepal for the next week for any WIND customer calling fro‚Ä∞√õ_	relevant
591903045333614592	Nepal dentist Dr. Neil Pande brings relief to earthquake victims but fears epidemic: http://t.co/TbpKbuiC42	relevant
592197180242272257	Air India Resumes Flights to Earthquake-Hit Nepal http://t.co/ZUhK4EIxSb	relevant
591902763736522752	@mashable Powerful 6.7 aftershock hits Kathmandu, Mount Everest: A powerful, magnitude 6.7 afters... http://t.co/jr33BakZWb #socialmedia	relevant
592073164177289216	another tremor. #NepalQuake	relevant
591903250783178752	TwitchSharing IMC_Worldwide #fundraising for #NepalQuake on #twitch with Telltale's #TheWa‚Ä∞√õ_ http://t.co/ufMHP05Nnr http://t.co/IwzDtonCeH	relevant
592070521040277504	.@TranslatorsWB looking for #volunteers to translate #Nepalese or #Bhasa for #NepalEarthquake. Email rebecca@translatorswithoutborders.org	relevant
591903385890070528	RT @IndianExpress: #ExpressFrontPage #earthquake Explained: How bad is the damage? How prepared was Nepal? http://t.co/hTPVijPVcr http://t.‚Ä∞√õ_	relevant
591903294714294273	RT @SkyNewsAust: #WATCH: Melbourne volunteer Jess Smith is caught up in the #NepalEarthquake and spoke to Sky News from Kathmandu. http://t‚Ä∞√õ_	relevant
591902715292340224	RT @NeverForget0911: Help us help #Nepal. NFF is sending responders for rescue &amp; recovery. We need your donation to help those affected. ht‚Ä∞√õ_	relevant
592160778515456000	#NepalQuake we can all help  https://t.co/f27zvevbU2	relevant
591902821588586496	RT @thereaIbanksy: Kathmandu‚Ä∞√õ¬™s Patan Durbar Square before and after the #NepalEarthquake http://t.co/CSQCWbR1Ea	relevant
591909114655027200	More than 150 dead in #Nepal and 13 in #India  #earthquake so strong that tremors felt across India too #Disastrous	relevant
593185262303186944	@AllBlacks during typhoon #yolandaph you helped by selling a signed ABS Jersey 4a cause. Please do the same 4 Nepal #5000deadstillcounting	relevant
591902839074463744	RT @Khalsa_Aid: #NepalQuakeRelief Our relief team will be on the ground in the next 2 hours to provide aid ‚Ä°__F http://t.co/IM27yOXeen http://‚Ä∞√õ_	relevant
592593990194765824	â_ ï¸èGEA #SAR Team á_Ÿ9á_Ÿ7has rescued one male victim alive at 02.58 local time. GPS coordinates are N27.71090Â° E085.28320Â° #NepalQuake	relevant
592591919122780160	Sending 1000 Food packages to Nepal clearly shows People of Golden Temple have a "Golden Heart"	relevant
591902698036797440	RT @AnupKaphle: Dharahara, once Nepal's tallest monument, seen in 1920, 1934, 2013, today.  I hope we rebuild again. #NepalEarthquake http:‚Ä∞√õ_	relevant
591903223750885376	@Sampada_KC Hi Sampada, check the link following regarding this&gt; http://t.co/075h6Rq5yV. (1 of 1)	relevant
591910774840414208	7.9-magnitude earthquake strikes Nepal, damage reported (VIDEO) http://t.co/bFFBRRhEGa	relevant
592086437845200896	I'm alive dw #NepalEarthquake	relevant
591920730482184192	Praying for the minimal casualties!god save the lives there in my country!#NepalEarthquake	relevant
592683389540524032	Va. first-responders will go to Nepal soon http://t.co/vNV8RFEpsD	relevant
591902796997230592	RT @SadhguruJV: Hope the world responds to the needs of people of #Nepal and help to restore their heritage. -Sg (2/2)	relevant
591903081379418112	RT @CatsRSoft: PLEASE be STRONG &amp; HOLD ON TOGETHER!! #PrayForNepal #singforNepal http://t.co/4I6ECKwWd2	relevant
591902949405753345	RT @BiharWithModi: (3/8) @BiharWithModi, bottles to Nepal.. .#Salute2IndianForces Indian ARMY/NDRF has reach Nepal &amp; Bihar to help the surv‚Ä∞√õ_	relevant
592998514474483712	#MobileNews: How tech companies are helping Nepal earthquake relief efforts http://t.co/p8gap8EP3p	relevant
591903382786289664	RT @tiscatime: Shocking news of the #earthquake from Nepal.. Praying for the safety of all affected	relevant
592076632237559808	3rd one!! https://t.co/wiiEuvVfvg	relevant
591903029516967936	RT @Karachi_Post: Nearly 1500 reported dead so far in #Nepal Earth quake.Toll expected to rise	relevant
591902987422814208	RT @Ac_in_quest: Massive block of Earth‚Ä∞√õ¬™s crust, 75 miles long &amp; 37 miles wide, lurched 10 feet to south Saturday over course of 30 seconds‚Ä∞√õ_	relevant
592076240963674113	Anne follow me https://t.co/xU9FI4kI5L	relevant
592681669909426177	The Nepal Embassy, Delhi account @EONIndia is up and running. Please follow &amp; support them.  https://t.co/bdEiCzJe5J	relevant
591903231980142592	RT @TimesNow: India has demonstrated its global leadership in recent weeks, 1st in Yemen &amp; now in Nepal. We're grateful: US Envoy http://t.‚Ä∞√õ_	relevant
592986021098332160	#NepalEarthquake: How to Help http://t.co/1SJygSyLx8 via @TakePart	relevant
591903086446129153	RT @ABC: Climbers are stuck on Mt. Everest with no way down after Nepal earthquake:  http://t.co/2clfsFw4NL http://t.co/4OJ67Lqwhs	relevant
592837104381624320	I just donated to a great charity and it was completely free for me through http://t.co/ovsLvwX72E http://t.co/7gJo8JDLWV	relevant
591902773706272768	RT @kundadixit: Most new high rises in #Kathmandu ok, old buildings down. Temples reduced to rubble.	relevant
591902702709280768	Atonce Help from India &amp; Abroad is appreciable in Nepal/India Earthquack desater thanks them# Heartly condolence for those who have no more	relevant
592637194168344576	@Prajwalgyawali @nepal no worries brother I talked with them last night	relevant
591903369817559040	RT @textmeapp: In support to the population impacted by the recent Earthquake in Nepal, we have decided to offer free calls to Nepal for th‚Ä∞√õ_	relevant
591902711030812673	RT @theage: Quake terror: 'It's still shaking' Nepal rocked, temors felt in India and Bangladesh http://t.co/NIywHeXyTw http://t.co/v4QuUk3‚Ä∞√õ_	relevant
591903281267482624	RT @BBCtrending: Fake quakes: The false rumours spreading online about #NepalQuake http://t.co/hznFp1rhly http://t.co/BSWafWuhVM	relevant
591902827569664001	RT @omojuwa: #PrayforNepal over 2,000 people dead. Pray for Jordan too.	relevant
591902865951600640	Hundreds of climbers trapped on Everest after Nepal quake  Hundreds of climbers trapped in mountains; ten believed de http://t.co/xhws8BU3We	relevant
592590289170243584	@BBCBreaking Plz share the info #Nepal http://t.co/74WxPUz9Ke #NepalEarthquake #NepalQuakeRelief #earthquake http://t.co/HYgwl0icqI	relevant
592076491510321152	Very sad :( #NepalEarthquake	relevant
591903034705195008	RT @ShujaRabbani: Some friends in Sydney who come from #Nepal can't reach their families. My prayers are with them. #NepalEarthquake #Nepal‚Ä∞√õ_	relevant
591903218684145664	more seriously if I have to pray for anything tonight it's Nepal. :/ dadmom are there so I'm 200% sending my good wishes there.	relevant
592652003031052288	Missing former Exeter School Head Boy found safe &amp; well following devastating #NepalEarthquake http://t.co/wvrYOmkFUn http://t.co/fBgF05brvI	relevant
592758122005004288	Hoping they'll be no tremors waking me up past tonight. Stay safe everyone #EarthquakeNepal	relevant
591992204937326592	Earthquake strikes Nepalâ€”you can help http://t.co/8Qi75jmWOn via @OxfamAmerica	relevant
591902875678179329	RT @cnni: Scientists knew the tragic #NepalQuake was coming eventually: http://t.co/vj9KbbrHjb	relevant
591902968355622912	.@smh reporting @hugh_sheridan‚Ä∞√õ¬™s brother Zachary is safe and has made contact with his family after the #NepalQuake http://t.co/37WFor8tMq	relevant
591902996998594560	Anubhav Sinha takes to Twitter to rescue his house help in Kathmandu http://t.co/RuiFcLoVFw http://t.co/cr1iI2Tf6i	relevant
593157337151643648	Stop your action Nepali people living abroad please do not post "Save Nepal,Help Nepal.If you really care then... http://t.co/0z7fIoRh0Y	relevant
591903386695553024	RT @the_hindu: NDRF teams have been sent to affected areas: @BJPRajnathSingh . #NepalEarthquake	relevant
591903319393599488	RT @saikatd: For generations the brave Gorkhas have defended India. India goes all out to pay back that debt. #NepalEarthquake	relevant
591903291484737537	Nepal's earthquake survivors are struggling to mourn the dead: Former Verge reporter Greg Sandoval has ... http://t.co/ArFrYHxTup @Verge	relevant
592589272827305987	@IndiaSpend Please let crisis respondents know that maps of disaster-hit regions of Nepal are available here: http://t.co/IlpQmbGOHX	relevant
591910948878725121	I tried to keep myself away from looking at news from Nepal. Omg how awful. AuÄ“. Ka aroha.	relevant
591903344030973952	RT @Ed_Miliband: The situation in Nepal is heartbreaking. If you're able to, please give to the DEC appeal: http://t.co/c83XVvHTOg #NepalQu‚Ä∞√õ_	relevant
591903248795045889	10/48 the name of Ebola. You would be surprised to know that in the matter of a few days, about 800 people are dead.  These viruses #Nepal	relevant
591911068336672768	Awful.  https://t.co/1Yp4X0WgIR	relevant
592642605894082560	Kejri is so jealous that all donations are going to  Nepal  https://t.co/L7jbfgf4nP	relevant
591902875967709184	RT @MontrealCP: Nepal 7.9 earthquake hits populated Kathmandu Valley: A powerful, 7.9-magnitude earthquake shook Nepal's capital‚Ä∞√õ_ http://t.‚Ä∞√õ_	relevant
592070618306187265	"@WilDeji: That bad? https://t.co/gibjfAwHeK" Yeah, that bad...	relevant
591902953985933312	RT @Letterman: Help the survivors of the #NepalQuake by donating to the World Food Programme's emergency relief fund now. http://t.co/CTOZK‚Ä∞√õ_	relevant
591962476561969152	Terrible #PrayForNepal  https://t.co/MuzfUP8Rtt	relevant
592619591110529024	DUNDEE NEWS: Two Dundee women among Nepal missing http://t.co/ntRtyuaEhy	relevant
591903280571244544	RT @sanpokh: Nepal is learning a lesson: large scale disasters also come with challenges to national security and sovereignty.+	relevant
591902708988121089	RT @National_Hindu: This is what Hindu Nation Nepal got from Pakistan as a relief food. #FilthyIslam http://t.co/mWlLxh1UjM	relevant
592075954417205248	moment of panic when i saw @briannaclee's check-ins en route to nepal beside alerts about #nepalearthquake (she's ok) http://t.co/0V0NAJRC3S	relevant
592071761702846466	Statement from the US Agency for International Development on the #NepalQuake: http://t.co/FeZTwX6bMq http://t.co/qNPFRtuiwS	relevant
592775933473480704	a lot of villages are almost impossible to get to - w one lane mud roads that are blocked w people trying to flee https://t.co/EyYFzB0iBf	relevant
592073750499037184	The things we don't understand.. Like why earthquakes happen anyway. https://t.co/oBPyYDE3rx	relevant
591902695562170368	RT @PTI_News: Govt asks media houses to exercise restraint while speculating about possible aftershocks after the devastating quake in Nepa‚Ä∞√õ_	relevant
591903356400082944	RT @CARE: Blankets, soap, clothing &amp; more arrive in #Nepal today. We need your help: http://t.co/piwy30FBMK #NepalEarthquake http://t.co/ci‚Ä∞√õ_	relevant
592907107659309057	How you can help #Nepal right now http://t.co/ROoR3buhsf via @qz	relevant
592849026468413442	True friends https://t.co/tpQpsJZpsk	relevant
592735160984051713	Approximately, my vilage named 'dhikure' is 45 km far from the capital city of kathmandu.unfortunetly hey god, no... http://t.co/K5vAzmv6eT	relevant
592158129741242368	Far more info on responsible &amp; effective giving in crisis situations can be found at http://t.co/K2RZ4JnbYc.  #NepalQuake @theOFDA	relevant
592640323794423808	Thanks, @CNN and @CNNImpact  https://t.co/pPIQITeEU0	relevant
592594129118490625	RT MSF: "It will be demanding and unpredictable, but Iâ€™ll try to be ready for it", #MSF nurse Emma heading to #Nepal http://t.co/o5FQi3cEn1	relevant
592124822852870144	#NepalEarthquake Looking for #CamilaYEzequiel #Please #RT https://t.co/akLLoiOmWh	relevant
592134570604036096	Singapore team has done research on the fault which caused #NepalEarthquake. article could have been better written http://t.co/RXzS7BA3WK	relevant
592074135402061824	Keeping peeps in Nepal in my thoughts today. Tragic.	relevant
592651898773209088	Sitapailaa, #Kathmandu #NDRF team taking out three bodies from a 6-storey house of Hem Lal Dhital Watch @ABPnewsTV http://t.co/kk6QOg4Qbj	relevant
592169744108630016	May God bless them with eternal bliss  https://t.co/oLrznW4Np0	relevant
591903075255750656	FOUR US DEAD IN NEPAL US 'artists tour' believed stranded along roadway http://t.co/2jPA9VHpYa	relevant
592648710707752960	RSS extends helping hand to Nepal http://t.co/fvn8dVJ4i4	relevant
591903276603346944	USTPAC sends our condolences to family and friends of #NepalQuake victims. How to help in the relief effort @nytimes http://t.co/9SFmZ9NoFS	relevant
593253557651935232	http://t.co/KaXAOuUk6L @pitbull please share this. Nepal needs us. #NepalQuakeRelief	relevant
592075687479107585	pray for Nepal á_‰5	relevant
591903222240948224	RT @anamika00977: He prayed for his life before it ended. #NepalEarthquake  #PrayForNepal http://t.co/j7YrUlNhmg	relevant
591962593423728640	My nation is crying today !! And even me .. !! My flag is bleeding today !! And even me #NepalQuake http://t.co/TVKzvWijdv	relevant
591903064073719808	@taslimanasreen @PZIVY 2007: Nepal Airlines slaughters goats in front of a fBoeing 757, to fix technical fault. http://t.co/vG2FOcCIxi	relevant
592706818104766464	@Rothna_Begum @hrw  No words to appreciate everyone involved #Nepal #MigrantWorkers exclusively #RothanaBegum for her outstanding work	relevant
592087243902312448	CHPSRE: CHPSRE RTLastQuake: #NepalQuake world geritage site basantapur http://t.co/5HYyuPV1bb â€_ http://t.co/R32gQT1HH9	relevant
591903089235337218	Before and after pictures of the Nepal earthquake https://t.co/POdRnQMoPU via @YahooScreen	relevant
592591522442285057	WE R WITH YOU #NEPAL http://t.co/nRqrIVQtUy	relevant
592866702699921408	Thank u @sprint  http://t.co/9IpmYB527k  #NepalEarthquake #helpnepal	relevant
591902978501554176	RT @archielaw: First pics from ActionAid team in Nepal as we start responding #NepalEarthquake ... http://t.co/wp1Nub6JdU	relevant
591902999074582528	RT @narendramodi: In Raxaul, MEA, Indian Oil &amp; Security Forces are facilitating the sending of affected people coming from Nepal back to th‚Ä∞√õ_	relevant
591902784431128577	RT @humanityfirstuk: Delegation incl Seema Malhotra MP came to see off our #medical team at Heathrow tonight on their way to Kathmandu http‚Ä∞√õ_	relevant
592630898962620416	#NepalEarthquake: Deniz Csern Oklavek, 48, from Luton and Marilyn Ann Harnett, 65, from Saffron Walden still on Red Cross missing list.	relevant
591903200447430656	RT @Joe_Sugg: Sad news about Nepal today. Hope everyone is okay! #NepalEarthquake	relevant
592958843556069376	I got all teared up when I saw this picture from #NepalEarthquake . God protect your children á_¢2 http://t.co/zlWGPi2cZO	relevant
591915642766393344	Nepal, Kolkata God be with you.our prayers with every victim http://t.co/po4F8ueWlv	relevant
591902864294989824	RT @Drudge_Report_: #NEPAL #STRUGGLES TO #RECOVER THE DEAD... http://t.co/azjtHaUN9C	relevant
591902986302926848	Hundreds die, many trapped in Nepal earthquake http://t.co/SIXuAzozCA	relevant
592637266335375360	@shaunrowland please RT. Those who are missing trekkers in #Everest or #Annapurnacircuit follow @northmenPK for updates. #NepalQuakeRelief	relevant
592707967943843840	Experts from AIIMS, Safdarjung hospital to head to Nepal http://t.co/q5nNfYiwtB #national	relevant
592706707639402496	@StefDeeDee but Indian Army is setting up 2 command centers https://t.co/n04LykooQo US mil likely https://t.co/kOe4BIeOAN @carolineheldman	relevant
591903289047842816	RT @mjdwarner: A PRAY FOR NEPAL by enrico barletta #Travel #Photography #TravelPhotography #PhotoOfTheDay http://t.co/R3hQCtucpC	relevant
591903072479121408	both sides are so fucked up and what is more of a shame is that the innocent people in Nepal who truly need help have to compete with idiots	relevant
591903362397835265	RT @ChannelNewsAsia: Building collapses in Kathmandu on day of #NepalQuake (Video: So Nan Tsai Jen) http://t.co/dxzhZYHUDB	relevant
592707420331319296	We're working with @TheJDC + @jfederations to send funds to Nepal where need is biggest. Help: http://t.co/iLkcTRxuh0 http://t.co/pmco7uoiw3	relevant
592069337529372672	#NepalEarthquake terrible :( http://t.co/ZYQtRt5XjJ	relevant
592166536204259331	Found the exact location. Ganesh view hotel lodge, rimche. #langtang  #NepalEarthquake  Many trekkers stuck there including my friends.	relevant
592906014879555585	@MaryStilwell and lots of love from Kathmandu.  I have been very well taken care and am safe unlike so many others.	relevant
591961256623407104	#Nepal #NepalEarthquake #NepalQuake #http://www.redcross.org/what-we-do/international-services/where-we-help/asia/nepal	relevant
591903220672266240	#Dauris #Payano.''‚Ä∞¬™¬¥ The Latest on Nepal Quake: Death Toll 4,438 in 3 Countries: Experts say major... http://t.co/bCWONc1T8C #LOVE_MANITO	relevant
591902705276313600	RT @washingtonpost: Experts had warned for decades that Nepal was vulnerable to a killer quake http://t.co/3Gb2ESbfpZ	relevant
592077038539902976	Nepal fighting!	relevant
591902973732622338	#National India evacuates 170 foreigners from Nepal: The government has also brought back over 5,400 Indians so‚Ä∞√õ_ http://t.co/xSNguLFxdh	relevant
591903338968518656	RT @KunzangPalchen: Please offer prayers to the many effected by the severe earthquake in Kathmandu, Nepal.  Rinpoche's family in Nepal are‚Ä∞√õ_	relevant
591903385986666497	RT @mvadera: Some pictures leave us speechless.#gods work #miracle ...this little angel saved! #NepalQuakeRelief http://t.co/ZbHwzCT0B9	relevant
591903236656738304	RT @USEmbassyNepal: RT USAID @theOFDA: We've activated a @ffxfirerescue urban search&amp;rescue team to deploy w/our DART to help in #NepalEart‚Ä∞√õ_	relevant
592803180880252930	Once again the Red Cross are there at the point if need.  https://t.co/1cSDHpQJs8	relevant
591902981198639105	RT @WillMcAvoyACN: Baltimore is on the verge of erupting into violence, hundreds are dead in Nepal, so of course we have wall-to-wall cover‚Ä∞√õ_	relevant
591903227731312640	RT @InCrisisRelief: The complete What, Where &amp; How of #NepalQuakeRelief donations. Pls note the specifics while donating. http://t.co/WApiM‚Ä∞√õ_	relevant
592990211438678016	Oxfam shop Waterford taking donations Money, Clothes #NepalEarthquake  @OxfamIreland	relevant
591902772762513408	Donating ‚Ä∞√õ√∑Gabbar Is Back‚Ä∞√õ¬™ earnings for Nepal not my call: Akshay. CLICK HERE--&gt; http://t.co/iW5lt93hhS ...#47	relevant
592908602937081856	This Mountaineer Won't Leave Nepal Until Every Last Indian Has Been Rescued- http://t.co/DrGX96QHgm #NepalEarthquake http://t.co/5iPD8wnuV6	relevant
591903010856390656	RT @Monahasan1223: Little food, less optimism in Kathmandu tent city: The sprawling tent city in Kathmandu's Ratna Park feels les... http:/‚Ä∞√õ_	relevant
591902756048252929	RT @rahulkanwal: RSS' 2nd senior most functionary Dattatreya Hosable personally supervising relief operations in Kathmandu. http://t.co/cvQ‚Ä∞√õ_	relevant
591902722904883200	RT @infos140: ‚Ä°_√í4 N√å√§PAL MISSING  They were trekking in Langtang, near Ghore Tabela during #NepalEarthquake #NepalQuake. Please RT http://t.co‚Ä∞√õ_	relevant
592644776333340672	@itsonlywordz https://t.co/38SdaP8RXT oops! see media/Presstitute doing this :p	relevant
591903380878061568	RT @cnni: This could be the defining image of #NepalQuake; here‚Ä∞√õ¬™s the story of the baby's miracle rescue http://t.co/6i7XLubi5r http://t.co‚Ä∞√õ_	relevant
592155380244840449	#NepalEarthquake | 5 Mi17 helicopters of #Indian Air Force join rescue operations | LIVE http://t.co/lxUvn5OPlL http://t.co/u87LYuqfQI	relevant
591902803913797633	'Massive' Earthquake In Nepal Kills Over 1,800 http://t.co/LQhDfm2ANx	relevant
592086706469228544	President Pranab #Mukherjee Speaks to Nepal President Ram Baran Yadav, assures fullest cooperation http://t.co/CAV2ccV7R2	relevant
591902993542356992	Which is more important-one man who died of police brutality or the 4500+ who've died in the Nepal earthquakes? #Questions	relevant
591905456597106689	our affection from Madrid Spain, there we were this summer from Nepal	relevant
592113406775164928	Death toll climbs after Nepal quake | National News - WISN Home http://t.co/OFtntUs7Tq via @WISN12News #Nepal #NepalEarthquake	relevant
592635439770644480	At 14G send us audio message if you're trying to contact people affected by the #nepalquake.Send via WhtasApp 447730751925	relevant
591902957450305536	VIDEO: 'I survived by eating butter': A 15-year-old boy rescued from the rubble of Nepal's earthquake, says he‚Ä∞√õ_ http://t.co/YMtsFihvnp	relevant
592769536430120961	Aid arriving as deaths top 4,000 in Nepal http://t.co/dP9azrUfUD	relevant
591903119128137729	RT @MovifiedTelugu: Great work by #RamCharan &amp; #Chiranjeevi Charitable Trust with #Apollo Hospitals to send Medical supplies to Nepal! http‚Ä∞√õ_	relevant
592648321094803456	internet to cut out now, contactable via Summit Hotel Kathmandu if needed. Looks like may be stuck here until 1 May before flight available	relevant
592682878200356865	Twitteraties react to India's quick response to Nepal disaster https://t.co/1dvug4J6OQ via @thedeccanherald	relevant
591903403451785217	RT @BJPRajnathSingh: The NDRF, Indian Army and other forces are doing a remarkable job in Nepal.	relevant
591913270044274688	#NepalEarthquake | 40 school children injured in #WestBengal Live updates -http://t.co/Oxbsk3XJDh http://t.co/zBvBFWMjOB	relevant
591902798406504448	RT @kencampbell66: Nepal quake: Over 1,000 dead, history razed, Everest shaken http://t.co/1m4z4jGSGs via @AP http://t.co/R9hDmXCVm1	relevant
592120432804941824	TANUJ GARG: India is planning to send 10 flights today to help #Nepal . Proud of my country. #NepalEarthquake â€_ http://t.co/8Mc4HjqThT	relevant
592593400278351872	[PTVph] High possibility of outbreak of communicable diseases after #NepalQuake [06] http://t.co/aWgRQNIZIW	relevant
591902949925724160	RT @rConflictNews: Pakistan sending 4 aircraft carrying a 30-bed field hospital, 2,000 meals, beds and tents #NepalQuake - @AhmenKhawaja ht‚Ä∞√õ_	relevant
592936770699993089	More about #Nepal in http://t.co/OG4kJkydLp - #Germany	relevant
591903325538377728	6.7 magnitude aftershock registered in the Kathmandu Region of Nepal. Largest aftershock recorded since Saturday's earthquake @NBCNews	relevant
591903361961590784	RT @RedCross: Visit http://t.co/ZadC0h0u3s to learn more about what we're doing to assist those impacted in #Nepal and how you can help.	relevant
591903220634517504	I've been reading about the people in Nepal. It's very sad.	relevant
591902762939461635	Help RT My Sister SYDNEY SCHUMACHER is MISSING in #langtang #NepalEarthquake info on the website https://t.co/xPcHCz2XwM help	relevant
591902709579698176	RT @UNICEFmedia: We are responding to #NepalEarthquake. @UNICEF worker with a little girl in need of temporary shelter in #Kathmandu http:/‚Ä∞√õ_	relevant
591902867092471808	RT @NeelakshiGswm: India's response was like extending blank cheque, says #Nepal  ‚Ä∞√∑√âMy PM is full of love, never lose faith in him‚Ä∞√∑√â	relevant
592763119979618307	About 85 American citizens are sheltering in the U.S. embassy in Nepal. http://t.co/PYdMS6ZIUQ #abckiek	relevant
591903088052580354	Please see this message from @GlobalRescue http://t.co/KBNcq4YhgX #NepalEarthquake	relevant
592811654418694146	Let's support this cause! #NepalEarthquake #gadvcares  https://t.co/3l8bM9GE0k	relevant
591903209372786688	Nepal economy shattered by quake, recovery to take years (from @AP) http://t.co/N1wgLVcg7t	relevant
591902846506831872	RT @GMA: "I am thankful." Man describes how he survived in rubble for 82 hours after Nepal earthquake: http://t.co/e91sGik7mF http://t.co/2‚Ä∞√õ_	relevant
592076459520458753	Nearly tweeted to complain about the football earlier.  Then I realised it means absolutely nothing compared to what's happened in Nepal :(	relevant
591902871592902656	Powerful Aftershock Jars Katmandu; Nepal Quake Toll Rises: A magnitude 6.7 aftershock rumbled Katmandu and sent‚Ä∞√õ_ http://t.co/G3PWsN9SsU	relevant
591903313970335746	RT @UN: Looking to help #NepalQuake victims? @WFP is already working there and can use your support. https://t.co/RyEOnkLzhH	relevant
592632997418897408	@cute_cheeku minor aftershocks bt no death atleast at #sinamangal #kathmandu  we r here staring our broken premises http://t.co/472yNyYP8U	relevant
591902842392342528	#Emergency In #Nepal Your #Help needed  #NepalQuakeRelief  http://t.co/t9T2Jo6gks https://t.co/sDdI2HBquG	relevant
591903014690029568	RT @Marwaari: Brilliant effort by doctors for survivors in Nepal. Consult them online if you have internet available. https://t.co/NWORzSjj‚Ä∞√õ_	relevant
591903091663863808	RT @CNBCnow: JUST IN: Google says one of its engineers killed in Everest avalanche triggered by Nepal quake http://t.co/f3BYyrbLM3 http://t‚Ä∞√õ_	relevant
591903321423613953	RT @denish_007: Prayers for the wellbeing of people in Nepal. And other earthquake affected areas #MSGHelpEarthquakeVictims	relevant
591963091992186880	A view of chitwan After Earthquake* #NepalQuake http://t.co/CjOzNDh0Vz	relevant
